filename,speaker
/content/drive/My Drive/spectrogram/data/wav/id10084/iJuYIIUS3Ls/00002.wav,id10084
/content/drive/My Drive/spectrogram/data/wav/id10084/Wmwlyb2ob9Q/00007.wav,id10084
/content/drive/My Drive/spectrogram/data/wav/id10084/aVq8Pw_D-88/00009.wav,id10084
/content/drive/My Drive/spectrogram/data/wav/id10084/Wmwlyb2ob9Q/00005.wav,id10084
/content/drive/My Drive/spectrogram/data/wav/id10084/TNlz5LiICbo/00001.wav,id10084
/content/drive/My Drive/spectrogram/data/wav/id10084/gCPufUrdCNo/00008.wav,id10084
/content/drive/My Drive/spectrogram/data/wav/id10084/qkswKzPZlNs/00001.wav,id10084
/content/drive/My Drive/spectrogram/data/wav/id10084/6FT2AnO-UMA/00001.wav,id10084
/content/drive/My Drive/spectrogram/data/wav/id10084/2eaxqJbzfUc/00008.wav,id10084
/content/drive/My Drive/spectrogram/data/wav/id10084/TWRV2p8-aLQ/00002.wav,id10084
/content/drive/My Drive/spectrogram/data/wav/id10084/Wmwlyb2ob9Q/00009.wav,id10084
/content/drive/My Drive/spectrogram/data/wav/id10084/TNlz5LiICbo/00003.wav,id10084
/content/drive/My Drive/spectrogram/data/wav/id10084/g3rRbfoko44/00001.wav,id10084
/content/drive/My Drive/spectrogram/data/wav/id10084/2eaxqJbzfUc/00004.wav,id10084
/content/drive/My Drive/spectrogram/data/wav/id10084/4-pvz2_tF_k/00001.wav,id10084
/content/drive/My Drive/spectrogram/data/wav/id10084/qWm2A410eUY/00001.wav,id10084
/content/drive/My Drive/spectrogram/data/wav/id10084/aVq8Pw_D-88/00006.wav,id10084
/content/drive/My Drive/spectrogram/data/wav/id10080/h3bVh3XaIrU/00001.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/Lri_u9ukuEw/00016.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/V0YLjGZEM8U/00005.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/IUZIegh-6rc/00001.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/Xp1eLGN_fHI/00007.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/h3bVh3XaIrU/00003.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/h3bVh3XaIrU/00005.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/08874l86GtI/00001.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/V0YLjGZEM8U/00014.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/M1uAq-wp01Q/00007.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/Lri_u9ukuEw/00017.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/iH6GuspW30M/00004.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/IUZIegh-6rc/00003.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/0F1UlE0dLFM/00004.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/8T35FDdalr0/00004.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/IUZIegh-6rc/00002.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/M1uAq-wp01Q/00009.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/HnPELnSRNTk/00002.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/h3bVh3XaIrU/00014.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/Lri_u9ukuEw/00012.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/8T35FDdalr0/00005.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/IUZIegh-6rc/00012.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/tZe9RtGYPu8/00008.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/RpJ8fpOmXGU/00002.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/Lri_u9ukuEw/00002.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/E7qpHfvZnf0/00003.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/Xp1eLGN_fHI/00011.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/HnPELnSRNTk/00001.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/IUZIegh-6rc/00004.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/Lri_u9ukuEw/00007.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/IUZIegh-6rc/00013.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/tZe9RtGYPu8/00014.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/IUZIegh-6rc/00024.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/tZe9RtGYPu8/00002.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/08874l86GtI/00002.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/IUZIegh-6rc/00027.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/Xp1eLGN_fHI/00005.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/M1uAq-wp01Q/00001.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/Lri_u9ukuEw/00010.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/V0YLjGZEM8U/00001.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/tZe9RtGYPu8/00003.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/IUZIegh-6rc/00009.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/h3bVh3XaIrU/00009.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/Lri_u9ukuEw/00001.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/8T35FDdalr0/00003.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/_Vf0I5HYfSc/00002.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/0F1UlE0dLFM/00002.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/OqiAG83cyPk/00005.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/Xp1eLGN_fHI/00002.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/CRGTXBiWI10/00001.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/tZe9RtGYPu8/00001.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/RpJ8fpOmXGU/00001.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/V0YLjGZEM8U/00012.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10080/IUZIegh-6rc/00020.wav,id10080
/content/drive/My Drive/spectrogram/data/wav/id10079/J9WK4j7mZCA/00007.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/J9WK4j7mZCA/00013.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/J9WK4j7mZCA/00050.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/J9WK4j7mZCA/00010.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/9eTeqKAH5m0/00002.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/7JLeel7ok0k/00007.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/J9WK4j7mZCA/00009.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/J9WK4j7mZCA/00045.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/pek5fiJnCMk/00003.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/J9WK4j7mZCA/00019.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/pek5fiJnCMk/00004.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/J9WK4j7mZCA/00015.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/J9WK4j7mZCA/00042.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/9eTeqKAH5m0/00005.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/9eTeqKAH5m0/00003.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/lmdQVAIXC4g/00001.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/J9WK4j7mZCA/00041.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/hhEmLTAex0o/00002.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/J9WK4j7mZCA/00047.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/pek5fiJnCMk/00006.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/pek5fiJnCMk/00010.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/J9WK4j7mZCA/00029.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/UhX4PNLBNOI/00001.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/J9WK4j7mZCA/00034.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/J9WK4j7mZCA/00056.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/J9WK4j7mZCA/00016.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/9eTeqKAH5m0/00006.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/J9WK4j7mZCA/00023.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/J9WK4j7mZCA/00006.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/J9WK4j7mZCA/00051.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/J9WK4j7mZCA/00011.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/7JLeel7ok0k/00010.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/J9WK4j7mZCA/00014.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/J9WK4j7mZCA/00018.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/pek5fiJnCMk/00008.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10079/J9WK4j7mZCA/00040.wav,id10079
/content/drive/My Drive/spectrogram/data/wav/id10077/v-_NT7zmIc0/00001.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/xQ1Yy0kjvjA/00003.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/v-_NT7zmIc0/00006.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/E-6UQde2FZM/00003.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/UGGHbfad-Nc/00001.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/xQ1Yy0kjvjA/00004.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/v-_NT7zmIc0/00005.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/Awi1Q0yib1s/00014.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/rPdbi29FeHg/00004.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/v-_NT7zmIc0/00004.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/UGGHbfad-Nc/00005.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/0OxT7uyV-vU/00003.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/pNbDtfW1JW4/00001.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/v-_NT7zmIc0/00002.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/OO12V7U4rSc/00005.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/TmA7thr37hI/00002.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/Awi1Q0yib1s/00003.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/pNbDtfW1JW4/00009.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/Awi1Q0yib1s/00009.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/QYXZ4rf9ZZg/00008.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/xQ1Yy0kjvjA/00005.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/Awi1Q0yib1s/00007.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/pNbDtfW1JW4/00005.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/Awi1Q0yib1s/00001.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/Awi1Q0yib1s/00012.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/bCIJhC9a7MA/00001.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/1-fy8YgOTw4/00009.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/HOh0gsLOSXM/00002.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/x0eSIrovAQM/00001.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/Awi1Q0yib1s/00002.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/iNFCHc4uRAM/00002.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/QYXZ4rf9ZZg/00002.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/Awi1Q0yib1s/00008.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/QYXZ4rf9ZZg/00007.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/Awi1Q0yib1s/00013.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/TmA7thr37hI/00003.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/UGGHbfad-Nc/00010.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/UGGHbfad-Nc/00007.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10077/pNbDtfW1JW4/00003.wav,id10077
/content/drive/My Drive/spectrogram/data/wav/id10076/3UcVSu5Ce7Q/00005.wav,id10076
/content/drive/My Drive/spectrogram/data/wav/id10076/uAK12qr0EV0/00002.wav,id10076
/content/drive/My Drive/spectrogram/data/wav/id10076/doC3ZkRJxGo/00006.wav,id10076
/content/drive/My Drive/spectrogram/data/wav/id10076/3UcVSu5Ce7Q/00003.wav,id10076
/content/drive/My Drive/spectrogram/data/wav/id10076/KcrAsV5LInc/00003.wav,id10076
/content/drive/My Drive/spectrogram/data/wav/id10076/t9pbDI-qFIw/00001.wav,id10076
/content/drive/My Drive/spectrogram/data/wav/id10076/wXsm7Um5ym8/00001.wav,id10076
/content/drive/My Drive/spectrogram/data/wav/id10076/J5RUcHPC3RE/00003.wav,id10076
/content/drive/My Drive/spectrogram/data/wav/id10076/t9pbDI-qFIw/00002.wav,id10076
/content/drive/My Drive/spectrogram/data/wav/id10076/doC3ZkRJxGo/00009.wav,id10076
/content/drive/My Drive/spectrogram/data/wav/id10076/hkvFEFTx-AM/00001.wav,id10076
/content/drive/My Drive/spectrogram/data/wav/id10076/ZIDkvphyZyU/00001.wav,id10076
/content/drive/My Drive/spectrogram/data/wav/id10076/LTKrbJQ7kX0/00006.wav,id10076
/content/drive/My Drive/spectrogram/data/wav/id10076/UTMp8aixRpE/00003.wav,id10076
/content/drive/My Drive/spectrogram/data/wav/id10076/KcrAsV5LInc/00006.wav,id10076
/content/drive/My Drive/spectrogram/data/wav/id10076/UTMp8aixRpE/00006.wav,id10076
/content/drive/My Drive/spectrogram/data/wav/id10076/LTKrbJQ7kX0/00002.wav,id10076
/content/drive/My Drive/spectrogram/data/wav/id10076/doC3ZkRJxGo/00003.wav,id10076
/content/drive/My Drive/spectrogram/data/wav/id10075/xToX4vchyT4/00003.wav,id10075
/content/drive/My Drive/spectrogram/data/wav/id10075/AnfSzxWVVao/00001.wav,id10075
/content/drive/My Drive/spectrogram/data/wav/id10075/pDwNbjWinKs/00002.wav,id10075
/content/drive/My Drive/spectrogram/data/wav/id10075/pDwNbjWinKs/00004.wav,id10075
/content/drive/My Drive/spectrogram/data/wav/id10075/RFw8FuLfh7c/00005.wav,id10075
/content/drive/My Drive/spectrogram/data/wav/id10075/RFw8FuLfh7c/00001.wav,id10075
/content/drive/My Drive/spectrogram/data/wav/id10075/LMl5EyjpQgc/00009.wav,id10075
/content/drive/My Drive/spectrogram/data/wav/id10075/LMl5EyjpQgc/00002.wav,id10075
/content/drive/My Drive/spectrogram/data/wav/id10075/08H4--mL1LQ/00001.wav,id10075
/content/drive/My Drive/spectrogram/data/wav/id10075/9GkYoa3-J-s/00001.wav,id10075
/content/drive/My Drive/spectrogram/data/wav/id10075/pDwNbjWinKs/00005.wav,id10075
/content/drive/My Drive/spectrogram/data/wav/id10075/AnfSzxWVVao/00003.wav,id10075
/content/drive/My Drive/spectrogram/data/wav/id10075/Jx-DV-F13DQ/00004.wav,id10075
/content/drive/My Drive/spectrogram/data/wav/id10075/xToX4vchyT4/00001.wav,id10075
/content/drive/My Drive/spectrogram/data/wav/id10075/xToX4vchyT4/00002.wav,id10075
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00010.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00004.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00016.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00068.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00017.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00047.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00037.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00031.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00063.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/B8YQ79N-c4E/00008.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00014.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00045.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/B8YQ79N-c4E/00001.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00022.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00048.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00038.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00065.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/B8YQ79N-c4E/00002.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/jq_OYw1X3CE/00001.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00060.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00034.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00061.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00043.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00069.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00003.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00055.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/Cn6UvEjQ4dE/00004.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00059.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/GGKZUtVSuHA/00001.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00005.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00015.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00036.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00050.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/x3cyWTfTdbI/00002.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/x3cyWTfTdbI/00005.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00072.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10074/K2QHfrmf56k/00049.wav,id10074
/content/drive/My Drive/spectrogram/data/wav/id10073/Dg-BU8XvL5M/00006.wav,id10073
/content/drive/My Drive/spectrogram/data/wav/id10073/RG3wo9aIIKo/00003.wav,id10073
/content/drive/My Drive/spectrogram/data/wav/id10073/TpDkvh1uKqs/00005.wav,id10073
/content/drive/My Drive/spectrogram/data/wav/id10073/RG3wo9aIIKo/00007.wav,id10073
/content/drive/My Drive/spectrogram/data/wav/id10073/RG3wo9aIIKo/00006.wav,id10073
/content/drive/My Drive/spectrogram/data/wav/id10073/TpDkvh1uKqs/00010.wav,id10073
/content/drive/My Drive/spectrogram/data/wav/id10073/thZMAxj3udc/00010.wav,id10073
/content/drive/My Drive/spectrogram/data/wav/id10073/TpDkvh1uKqs/00006.wav,id10073
/content/drive/My Drive/spectrogram/data/wav/id10073/thZMAxj3udc/00002.wav,id10073
/content/drive/My Drive/spectrogram/data/wav/id10073/Dg-BU8XvL5M/00004.wav,id10073
/content/drive/My Drive/spectrogram/data/wav/id10073/thZMAxj3udc/00005.wav,id10073
/content/drive/My Drive/spectrogram/data/wav/id10073/uQEWZAL6rXg/00002.wav,id10073
/content/drive/My Drive/spectrogram/data/wav/id10073/TpDkvh1uKqs/00008.wav,id10073
/content/drive/My Drive/spectrogram/data/wav/id10073/sDjmF889eB0/00001.wav,id10073
/content/drive/My Drive/spectrogram/data/wav/id10073/OfETRgVK9Ak/00001.wav,id10073
/content/drive/My Drive/spectrogram/data/wav/id10073/TpDkvh1uKqs/00004.wav,id10073
/content/drive/My Drive/spectrogram/data/wav/id10073/thZMAxj3udc/00007.wav,id10073
/content/drive/My Drive/spectrogram/data/wav/id10073/Dg-BU8XvL5M/00001.wav,id10073
/content/drive/My Drive/spectrogram/data/wav/id10072/NhyPyn3qq-k/00005.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/aiq6Gs1OXho/00003.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/M5lYNe7y2QY/00028.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/MVdZKtUvjWk/00001.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/RReqnuXX2Is/00002.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/M5lYNe7y2QY/00025.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/M5lYNe7y2QY/00006.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/M5lYNe7y2QY/00037.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/M5lYNe7y2QY/00016.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/M5lYNe7y2QY/00027.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/yRQbpZXan18/00006.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/RReqnuXX2Is/00006.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/M5lYNe7y2QY/00018.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/aiq6Gs1OXho/00001.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/DjkYU8gcEvM/00003.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/0XmNeUnOnlg/00001.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/M5lYNe7y2QY/00026.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/MVdZKtUvjWk/00003.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/M5lYNe7y2QY/00035.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/P189HeBt8Ig/00007.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/yRQbpZXan18/00001.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/DjkYU8gcEvM/00005.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/Aj2mg55ZLi8/00003.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/RReqnuXX2Is/00005.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/M5lYNe7y2QY/00015.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/yRQbpZXan18/00005.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/M5lYNe7y2QY/00029.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/NhyPyn3qq-k/00006.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/3hkN7c4zkhw/00002.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/M5lYNe7y2QY/00007.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/yRQbpZXan18/00007.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/ABZSbIGxNcM/00001.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/M5lYNe7y2QY/00010.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/pKu03mxA25k/00003.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/P189HeBt8Ig/00003.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10072/M5lYNe7y2QY/00001.wav,id10072
/content/drive/My Drive/spectrogram/data/wav/id10071/Q3538Jjxkvw/00004.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/Yx25TirmNH0/00006.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/Yx25TirmNH0/00005.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/oX1eeCS7gsE/00011.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/o6cip4QQz3A/00001.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/HrIv_-ks-2g/00003.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/pfbGbGisZD0/00003.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/oX1eeCS7gsE/00009.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/Q3538Jjxkvw/00001.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/DbTfqPA44vk/00006.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/k0pveGuI2K4/00013.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/Q3538Jjxkvw/00010.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/oX1eeCS7gsE/00014.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/hDpxitMvTHQ/00006.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/oX1eeCS7gsE/00004.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/Q3538Jjxkvw/00012.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/1TmvLk8sB-g/00006.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/oX1eeCS7gsE/00003.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/Yx25TirmNH0/00011.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/vmCYP2SFuvQ/00002.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/pfbGbGisZD0/00001.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/3QD3jFEgmmw/00007.wav,id10071
/content/drive/My Drive/spectrogram/data/wav/id10071/pfbGbGisZD0/00002.wav,id10071
